Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-02-11,113,19.0,13,Northampton Spring Park,-0.916605,52.272257
2024-02-12,113,9.0,15,Northampton Spring Park,-0.916605,52.272257
2024-02-13,113,17.0,14,Northampton Spring Park,-0.916605,52.272257
2024-02-25,113,13.0,16,Northampton Spring Park,-0.916605,52.272257
2024-02-26,113,10.0,15,Northampton Spring Park,-0.916605,52.272257
2024-02-27,113,15.0,12,Northampton Spring Park,-0.916605,52.272257
2024-02-28,113,15.0,12,Northampton Spring Park,-0.916605,52.272257
2024-02-29,113,9.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-01,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-02,113,14.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-03,113,12.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-04,113,20.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-05,113,8.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-06,113,7.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-07,113,19.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-08,113,14.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-09,113,13.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-10,113,6.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-11,113,9.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-12,113,22.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-13,113,12.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-14,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-15,113,14.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-16,113,20.0,14,Northampton Spring Park,-0.916605,52.272257
2024-03-17,113,8.0,17,Northampton Spring Park,-0.916605,52.272257
2024-03-18,113,18.0,13,Northampton Spring Park,-0.916605,52.272257
2024-03-19,113,10.0,15,Northampton Spring Park,-0.916605,52.272257
2024-03-20,113,7.0,14,Northampton Spring Park,-0.916605,52.272257
2024-03-21,113,10.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-22,113,12.0,10,Northampton Spring Park,-0.916605,52.272257
2024-03-23,113,17.0,10,Northampton Spring Park,-0.916605,52.272257
2024-03-24,113,15.0,10,Northampton Spring Park,-0.916605,52.272257
2024-03-25,113,14.0,11,Northampton Spring Park,-0.916605,52.272257
2024-03-26,113,9.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-27,113,8.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-28,113,9.0,12,Northampton Spring Park,-0.916605,52.272257
2024-03-29,113,11.0,10,Northampton Spring Park,-0.916605,52.272257
2024-03-30,113,9.0,9,Northampton Spring Park,-0.916605,52.272257
2024-03-31,113,16.0,9,Northampton Spring Park,-0.916605,52.272257
2024-04-01,113,9.0,10,Northampton Spring Park,-0.916605,52.272257
2024-04-02,113,16.0,10,Northampton Spring Park,-0.916605,52.272257
2024-04-03,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-04,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-05,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-06,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-07,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-08,113,14.0,10,Northampton Spring Park,-0.916605,52.272257
2024-04-09,113,10.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-10,113,14.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-11,113,10.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-12,113,18.0,10,Northampton Spring Park,-0.916605,52.272257
2024-04-13,113,11.0,12,Northampton Spring Park,-0.916605,52.272257
2024-04-14,113,16.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-15,113,9.0,13,Northampton Spring Park,-0.916605,52.272257
2024-04-16,113,18.0,12,Northampton Spring Park,-0.916605,52.272257
2024-04-17,113,12.0,14,Northampton Spring Park,-0.916605,52.272257
2024-04-18,113,9.0,12,Northampton Spring Park,-0.916605,52.272257
2024-04-19,113,17.0,12,Northampton Spring Park,-0.916605,52.272257
2024-04-20,113,12.0,12,Northampton Spring Park,-0.916605,52.272257
2024-04-21,113,14.0,13,Northampton Spring Park,-0.916605,52.272257
2024-04-22,113,16.0,11,Northampton Spring Park,-0.916605,52.272257
2024-04-23,113,18.0,12,Northampton Spring Park,-0.916605,52.272257
2024-04-24,113,17.0,15,Northampton Spring Park,-0.916605,52.272257
2024-04-25,113,12.0,14,Northampton Spring Park,-0.916605,52.272257
2024-04-26,113,16.0,15,Northampton Spring Park,-0.916605,52.272257
2024-04-27,113,10.0,16,Northampton Spring Park,-0.916605,52.272257
2024-04-28,113,14.0,15,Northampton Spring Park,-0.916605,52.272257
2024-04-29,113,12.0,13,Northampton Spring Park,-0.916605,52.272257
2024-04-30,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-05-01,113,15.0,12,Northampton Spring Park,-0.916605,52.272257
2024-05-02,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-05-03,113,18.0,12,Northampton Spring Park,-0.916605,52.272257
2024-05-04,113,8.0,12,Northampton Spring Park,-0.916605,52.272257
2024-05-05,113,15.0,12,Northampton Spring Park,-0.916605,52.272257
2024-05-06,113,8.0,12,Northampton Spring Park,-0.916605,52.272257
2024-05-07,113,14.0,11,Northampton Spring Park,-0.916605,52.272257
2024-05-08,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-05-09,113,8.0,10,Northampton Spring Park,-0.916605,52.272257
2024-05-10,113,9.0,10,Northampton Spring Park,-0.916605,52.272257
2024-05-11,113,15.0,9,Northampton Spring Park,-0.916605,52.272257
2024-05-12,113,15.0,10,Northampton Spring Park,-0.916605,52.272257
2024-05-13,113,15.0,10,Northampton Spring Park,-0.916605,52.272257
2024-05-14,113,20.0,11,Northampton Spring Park,-0.916605,52.272257
2024-05-15,113,11.0,13,Northampton Spring Park,-0.916605,52.272257
2024-05-16,113,18.0,14,Northampton Spring Park,-0.916605,52.272257
2024-05-17,113,18.0,15,Northampton Spring Park,-0.916605,52.272257
2024-05-18,113,16.0,16,Northampton Spring Park,-0.916605,52.272257
2024-05-19,113,10.0,17,Northampton Spring Park,-0.916605,52.272257
2024-05-20,113,18.0,15,Northampton Spring Park,-0.916605,52.272257
2024-05-21,113,13.0,17,Northampton Spring Park,-0.916605,52.272257
2024-05-22,113,19.0,15,Northampton Spring Park,-0.916605,52.272257
2024-05-23,113,21.0,14,Northampton Spring Park,-0.916605,52.272257
2024-06-02,113,11.0,16,Northampton Spring Park,-0.916605,52.272257
2024-06-03,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-06-04,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-06-05,113,18.0,11,Northampton Spring Park,-0.916605,52.272257
2024-06-06,113,16.0,12,Northampton Spring Park,-0.916605,52.272257
2024-06-07,113,15.0,14,Northampton Spring Park,-0.916605,52.272257
2024-06-08,113,16.0,16,Northampton Spring Park,-0.916605,52.272257
2024-06-09,113,11.0,16,Northampton Spring Park,-0.916605,52.272257
2024-06-10,113,15.0,16,Northampton Spring Park,-0.916605,52.272257
2024-06-11,113,17.0,15,Northampton Spring Park,-0.916605,52.272257
2024-06-12,113,15.0,14,Northampton Spring Park,-0.916605,52.272257
2024-06-13,113,14.0,14,Northampton Spring Park,-0.916605,52.272257
2024-06-14,113,11.0,13,Northampton Spring Park,-0.916605,52.272257
2024-03-06,137,2.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-03-14,137,1.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-03-25,137,1.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-03-26,137,1.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-04-21,137,1.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-04-22,137,2.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-05-13,137,3.0,2,Sheffield Tinsley,-1.396139,53.41058
2024-05-20,137,1.0,2,Sheffield Tinsley,-1.396139,53.41058
