Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-01-07,113,15.0,12.27259,Northampton Spring Park,-0.916605,52.272257
2024-01-08,113,20.0,13.451654,Northampton Spring Park,-0.916605,52.272257
2024-01-09,113,17.0,16.069336,Northampton Spring Park,-0.916605,52.272257
2024-01-10,113,10.0,15.365285,Northampton Spring Park,-0.916605,52.272257
2024-01-11,113,11.0,14.392165,Northampton Spring Park,-0.916605,52.272257
2024-01-12,113,9.0,14.759096,Northampton Spring Park,-0.916605,52.272257
2024-01-13,113,20.0,13.643835,Northampton Spring Park,-0.916605,52.272257
2024-01-14,113,13.0,14.747968,Northampton Spring Park,-0.916605,52.272257
2024-01-15,113,10.0,12.871975,Northampton Spring Park,-0.916605,52.272257
2024-01-16,113,13.0,11.928142,Northampton Spring Park,-0.916605,52.272257
2024-01-17,113,21.0,12.040453,Northampton Spring Park,-0.916605,52.272257
2024-01-18,113,11.0,15.404392,Northampton Spring Park,-0.916605,52.272257
2024-01-19,113,14.0,13.093551,Northampton Spring Park,-0.916605,52.272257
2024-01-20,113,10.0,13.587138,Northampton Spring Park,-0.916605,52.272257
2024-01-21,113,7.0,13.312569,Northampton Spring Park,-0.916605,52.272257
2024-01-22,113,17.0,12.09993,Northampton Spring Park,-0.916605,52.272257
2024-01-23,113,16.0,12.153805,Northampton Spring Park,-0.916605,52.272257
2024-01-24,113,12.0,13.8702345,Northampton Spring Park,-0.916605,52.272257
2024-01-25,113,11.0,13.039172,Northampton Spring Park,-0.916605,52.272257
2024-01-26,113,12.0,12.965163,Northampton Spring Park,-0.916605,52.272257
2024-01-27,113,18.0,13.804175,Northampton Spring Park,-0.916605,52.272257
2024-01-28,113,15.0,14.646534,Northampton Spring Park,-0.916605,52.272257
2024-01-29,113,13.0,13.851703,Northampton Spring Park,-0.916605,52.272257
2024-01-30,113,10.0,13.430687,Northampton Spring Park,-0.916605,52.272257
2024-01-31,113,17.0,12.694911,Northampton Spring Park,-0.916605,52.272257
2024-02-01,113,13.0,14.898409,Northampton Spring Park,-0.916605,52.272257
2024-02-02,113,20.0,13.975897,Northampton Spring Park,-0.916605,52.272257
2024-02-03,113,14.0,15.411661,Northampton Spring Park,-0.916605,52.272257
2024-02-04,113,16.0,14.908754,Northampton Spring Park,-0.916605,52.272257
2024-02-05,113,10.0,15.889865,Northampton Spring Park,-0.916605,52.272257
2024-02-06,113,12.0,14.310271,Northampton Spring Park,-0.916605,52.272257
2024-02-07,113,16.0,14.292258,Northampton Spring Park,-0.916605,52.272257
2024-02-08,113,9.0,14.235292,Northampton Spring Park,-0.916605,52.272257
2024-02-09,113,18.0,12.965962,Northampton Spring Park,-0.916605,52.272257
2024-02-10,113,17.0,13.55997,Northampton Spring Park,-0.916605,52.272257
2024-02-11,113,19.0,14.689873,Northampton Spring Park,-0.916605,52.272257
2024-02-12,113,9.0,15.700107,Northampton Spring Park,-0.916605,52.272257
2024-02-13,113,17.0,13.523272,Northampton Spring Park,-0.916605,52.272257
2024-02-25,113,13.0,14.93857,Northampton Spring Park,-0.916605,52.272257
2024-02-26,113,10.0,14.191528,Northampton Spring Park,-0.916605,52.272257
2024-02-27,113,15.0,12.013766,Northampton Spring Park,-0.916605,52.272257
2024-02-28,113,15.0,12.360403,Northampton Spring Park,-0.916605,52.272257
2024-02-29,113,9.0,13.373008,Northampton Spring Park,-0.916605,52.272257
2024-03-01,113,15.0,12.068924,Northampton Spring Park,-0.916605,52.272257
2024-03-02,113,14.0,12.628166,Northampton Spring Park,-0.916605,52.272257
2024-03-03,113,12.0,13.492474,Northampton Spring Park,-0.916605,52.272257
2024-03-04,113,20.0,12.365569,Northampton Spring Park,-0.916605,52.272257
2024-03-05,113,8.0,13.945333,Northampton Spring Park,-0.916605,52.272257
2024-03-06,113,7.0,13.019919,Northampton Spring Park,-0.916605,52.272257
2024-03-07,113,19.0,11.141253,Northampton Spring Park,-0.916605,52.272257
2024-03-08,113,14.0,13.761101,Northampton Spring Park,-0.916605,52.272257
2024-03-09,113,13.0,14.214475,Northampton Spring Park,-0.916605,52.272257
2024-03-10,113,6.0,12.078144,Northampton Spring Park,-0.916605,52.272257
2024-03-11,113,9.0,10.929488,Northampton Spring Park,-0.916605,52.272257
2024-03-12,113,22.0,11.171303,Northampton Spring Park,-0.916605,52.272257
2024-03-13,113,12.0,13.056938,Northampton Spring Park,-0.916605,52.272257
2024-03-14,113,15.0,12.772745,Northampton Spring Park,-0.916605,52.272257
2024-03-15,113,14.0,13.503317,Northampton Spring Park,-0.916605,52.272257
2024-03-16,113,20.0,14.561852,Northampton Spring Park,-0.916605,52.272257
2024-03-17,113,8.0,16.881329,Northampton Spring Park,-0.916605,52.272257
2024-03-18,113,18.0,13.35225,Northampton Spring Park,-0.916605,52.272257
2024-03-19,113,10.0,15.199979,Northampton Spring Park,-0.916605,52.272257
2024-03-20,113,7.0,13.577213,Northampton Spring Park,-0.916605,52.272257
2024-03-21,113,10.0,12.087441,Northampton Spring Park,-0.916605,52.272257
2024-03-22,113,12.0,9.863728,Northampton Spring Park,-0.916605,52.272257
2024-03-23,113,17.0,11.428975,Northampton Spring Park,-0.916605,52.272257
2024-03-24,113,15.0,11.229264,Northampton Spring Park,-0.916605,52.272257
2024-03-25,113,14.0,12.161522,Northampton Spring Park,-0.916605,52.272257
2024-03-26,113,9.0,13.032886,Northampton Spring Park,-0.916605,52.272257
2024-03-27,113,8.0,12.231604,Northampton Spring Park,-0.916605,52.272257
2024-03-28,113,9.0,11.464966,Northampton Spring Park,-0.916605,52.272257
2024-03-29,113,11.0,10.015259,Northampton Spring Park,-0.916605,52.272257
2024-03-30,113,9.0,9.430095,Northampton Spring Park,-0.916605,52.272257
2024-03-31,113,16.0,8.911552,Northampton Spring Park,-0.916605,52.272257
2024-04-01,113,9.0,10.178843,Northampton Spring Park,-0.916605,52.272257
2024-04-02,113,16.0,10.015826,Northampton Spring Park,-0.916605,52.272257
2024-04-03,113,11.0,11.907044,Northampton Spring Park,-0.916605,52.272257
2024-04-04,113,11.0,11.951317,Northampton Spring Park,-0.916605,52.272257
2024-04-05,113,15.0,12.73096,Northampton Spring Park,-0.916605,52.272257
2024-04-06,113,11.0,12.63603,Northampton Spring Park,-0.916605,52.272257
2024-04-07,113,11.0,13.059395,Northampton Spring Park,-0.916605,52.272257
2024-04-08,113,14.0,11.177221,Northampton Spring Park,-0.916605,52.272257
2024-04-09,113,10.0,12.23809,Northampton Spring Park,-0.916605,52.272257
2024-04-10,113,14.0,11.885236,Northampton Spring Park,-0.916605,52.272257
2024-04-11,113,10.0,11.903157,Northampton Spring Park,-0.916605,52.272257
2024-04-12,113,18.0,11.812729,Northampton Spring Park,-0.916605,52.272257
2024-04-13,113,11.0,14.230662,Northampton Spring Park,-0.916605,52.272257
2024-04-14,113,16.0,12.694989,Northampton Spring Park,-0.916605,52.272257
2024-04-15,113,9.0,14.23402,Northampton Spring Park,-0.916605,52.272257
2024-04-16,113,18.0,12.501962,Northampton Spring Park,-0.916605,52.272257
2024-04-17,113,12.0,15.075007,Northampton Spring Park,-0.916605,52.272257
2024-04-18,113,9.0,13.48928,Northampton Spring Park,-0.916605,52.272257
2024-04-19,113,17.0,12.835523,Northampton Spring Park,-0.916605,52.272257
2024-04-20,113,12.0,13.585644,Northampton Spring Park,-0.916605,52.272257
2024-04-21,113,14.0,13.903997,Northampton Spring Park,-0.916605,52.272257
2024-04-22,113,16.0,12.697071,Northampton Spring Park,-0.916605,52.272257
2024-04-23,113,18.0,13.534143,Northampton Spring Park,-0.916605,52.272257
2024-04-24,113,17.0,15.398093,Northampton Spring Park,-0.916605,52.272257
2024-04-25,113,12.0,15.083941,Northampton Spring Park,-0.916605,52.272257
2024-04-26,113,16.0,14.791205,Northampton Spring Park,-0.916605,52.272257
2024-04-27,113,10.0,15.805838,Northampton Spring Park,-0.916605,52.272257
2024-04-28,113,14.0,14.01906,Northampton Spring Park,-0.916605,52.272257
2024-04-29,113,12.0,13.402792,Northampton Spring Park,-0.916605,52.272257
2024-04-30,113,15.0,12.079447,Northampton Spring Park,-0.916605,52.272257
2024-05-01,113,15.0,13.32857,Northampton Spring Park,-0.916605,52.272257
2024-05-02,113,11.0,13.089293,Northampton Spring Park,-0.916605,52.272257
2024-05-03,113,18.0,13.109,Northampton Spring Park,-0.916605,52.272257
2024-05-04,113,8.0,14.684417,Northampton Spring Park,-0.916605,52.272257
2024-05-05,113,15.0,13.061508,Northampton Spring Park,-0.916605,52.272257
2024-05-06,113,8.0,13.419155,Northampton Spring Park,-0.916605,52.272257
2024-05-07,113,14.0,11.249545,Northampton Spring Park,-0.916605,52.272257
2024-05-08,113,11.0,12.472196,Northampton Spring Park,-0.916605,52.272257
2024-05-09,113,8.0,10.352642,Northampton Spring Park,-0.916605,52.272257
2024-05-10,113,9.0,10.713714,Northampton Spring Park,-0.916605,52.272257
2024-05-11,113,15.0,8.902326,Northampton Spring Park,-0.916605,52.272257
2024-05-12,113,15.0,10.800551,Northampton Spring Park,-0.916605,52.272257
2024-05-13,113,15.0,11.062109,Northampton Spring Park,-0.916605,52.272257
2024-05-14,113,20.0,11.88301,Northampton Spring Park,-0.916605,52.272257
2024-05-15,113,11.0,14.741609,Northampton Spring Park,-0.916605,52.272257
2024-05-16,113,18.0,14.317372,Northampton Spring Park,-0.916605,52.272257
2024-05-17,113,18.0,15.77741,Northampton Spring Park,-0.916605,52.272257
2024-05-18,113,16.0,16.231012,Northampton Spring Park,-0.916605,52.272257
2024-05-19,113,10.0,16.106647,Northampton Spring Park,-0.916605,52.272257
2024-05-20,113,18.0,13.506552,Northampton Spring Park,-0.916605,52.272257
2024-05-21,113,13.0,15.885449,Northampton Spring Park,-0.916605,52.272257
2024-05-22,113,19.0,14.607657,Northampton Spring Park,-0.916605,52.272257
2024-05-23,113,21.0,15.537213,Northampton Spring Park,-0.916605,52.272257
2024-06-02,113,11.0,14.677065,Northampton Spring Park,-0.916605,52.272257
2024-06-03,113,15.0,12.145204,Northampton Spring Park,-0.916605,52.272257
2024-06-04,113,15.0,11.3082905,Northampton Spring Park,-0.916605,52.272257
2024-06-05,113,18.0,12.511376,Northampton Spring Park,-0.916605,52.272257
2024-06-06,113,16.0,14.43899,Northampton Spring Park,-0.916605,52.272257
2024-06-07,113,15.0,15.089753,Northampton Spring Park,-0.916605,52.272257
2024-06-08,113,16.0,15.782977,Northampton Spring Park,-0.916605,52.272257
2024-06-09,113,11.0,15.972072,Northampton Spring Park,-0.916605,52.272257
2024-06-10,113,15.0,14.655355,Northampton Spring Park,-0.916605,52.272257
2024-06-11,113,17.0,14.638734,Northampton Spring Park,-0.916605,52.272257
2024-06-12,113,15.0,15.001515,Northampton Spring Park,-0.916605,52.272257
2024-06-13,113,14.0,14.756992,Northampton Spring Park,-0.916605,52.272257
2024-06-14,113,11.0,14.307173,Northampton Spring Park,-0.916605,52.272257
2024-03-06,137,2.0,1.868237,Sheffield Tinsley,-1.396139,53.41058
2024-03-14,137,1.0,1.8902447,Sheffield Tinsley,-1.396139,53.41058
2024-03-25,137,1.0,1.8944535,Sheffield Tinsley,-1.396139,53.41058
2024-03-26,137,1.0,1.8882704,Sheffield Tinsley,-1.396139,53.41058
2024-04-21,137,1.0,1.875232,Sheffield Tinsley,-1.396139,53.41058
2024-04-22,137,2.0,1.8695431,Sheffield Tinsley,-1.396139,53.41058
2024-05-13,137,3.0,1.8880446,Sheffield Tinsley,-1.396139,53.41058
2024-05-20,137,1.0,1.8877242,Sheffield Tinsley,-1.396139,53.41058
