Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-06-14,78,10.0,7.6264815,Immingham Woodlands Avenue,-0.213324,53.619241
2024-02-06,80,1.0,2.4862804,Ladybower,-1.752006,53.40337
2024-02-07,80,1.0,2.6036763,Ladybower,-1.752006,53.40337
2024-02-08,80,2.0,2.2974906,Ladybower,-1.752006,53.40337
2024-02-09,80,4.0,2.3611174,Ladybower,-1.752006,53.40337
2024-02-10,80,7.0,2.101171,Ladybower,-1.752006,53.40337
2024-02-11,80,6.0,2.8736672,Ladybower,-1.752006,53.40337
2024-02-12,80,2.0,3.527495,Ladybower,-1.752006,53.40337
2024-03-01,80,3.0,1.9910188,Ladybower,-1.752006,53.40337
2024-01-05,86,13.0,18.762894,Leicester University,-1.127182,52.619904
2024-01-06,86,13.0,16.5792,Leicester University,-1.127182,52.619904
2024-01-07,86,26.0,14.568548,Leicester University,-1.127182,52.619904
2024-01-08,86,20.0,16.718609,Leicester University,-1.127182,52.619904
2024-01-09,86,13.0,16.302208,Leicester University,-1.127182,52.619904
2024-01-10,86,10.0,14.501371,Leicester University,-1.127182,52.619904
2024-01-11,86,11.0,13.685438,Leicester University,-1.127182,52.619904
2024-01-12,86,12.0,13.922208,Leicester University,-1.127182,52.619904
2024-01-13,86,19.0,13.295977,Leicester University,-1.127182,52.619904
2024-01-14,86,14.0,14.647097,Leicester University,-1.127182,52.619904
2024-01-15,86,14.0,13.303067,Leicester University,-1.127182,52.619904
2024-01-16,86,17.0,13.178161,Leicester University,-1.127182,52.619904
2024-01-17,86,13.0,13.848653,Leicester University,-1.127182,52.619904
2024-01-18,86,14.0,13.644546,Leicester University,-1.127182,52.619904
2024-01-19,86,14.0,13.520884,Leicester University,-1.127182,52.619904
2024-01-20,86,15.0,13.978363,Leicester University,-1.127182,52.619904
2024-01-21,86,13.0,14.2628,Leicester University,-1.127182,52.619904
2024-01-22,86,15.0,13.047963,Leicester University,-1.127182,52.619904
2024-01-23,86,11.0,13.127004,Leicester University,-1.127182,52.619904
2024-01-24,86,25.0,12.361553,Leicester University,-1.127182,52.619904
2024-01-25,86,14.0,15.580948,Leicester University,-1.127182,52.619904
2024-01-26,86,16.0,14.438324,Leicester University,-1.127182,52.619904
2024-01-27,86,18.0,15.266945,Leicester University,-1.127182,52.619904
2024-01-28,86,23.0,16.057463,Leicester University,-1.127182,52.619904
2024-01-29,86,19.0,17.875858,Leicester University,-1.127182,52.619904
2024-01-30,86,16.0,15.868017,Leicester University,-1.127182,52.619904
2024-01-31,86,17.0,15.241696,Leicester University,-1.127182,52.619904
2024-02-01,86,10.0,15.667018,Leicester University,-1.127182,52.619904
2024-02-02,86,13.0,14.309255,Leicester University,-1.127182,52.619904
2024-02-03,86,20.0,13.954044,Leicester University,-1.127182,52.619904
2024-02-04,86,22.0,15.485471,Leicester University,-1.127182,52.619904
2024-02-05,86,15.0,16.076052,Leicester University,-1.127182,52.619904
2024-02-06,86,9.0,14.124079,Leicester University,-1.127182,52.619904
2024-02-07,86,20.0,13.006762,Leicester University,-1.127182,52.619904
2024-02-08,86,18.0,15.281334,Leicester University,-1.127182,52.619904
2024-02-09,86,6.0,15.682466,Leicester University,-1.127182,52.619904
2024-02-10,86,19.0,12.712342,Leicester University,-1.127182,52.619904
2024-02-11,86,16.0,14.642441,Leicester University,-1.127182,52.619904
2024-02-12,86,13.0,14.474014,Leicester University,-1.127182,52.619904
2024-02-13,86,14.0,13.166107,Leicester University,-1.127182,52.619904
2024-02-14,86,11.0,12.562822,Leicester University,-1.127182,52.619904
2024-02-15,86,8.0,12.778822,Leicester University,-1.127182,52.619904
2024-02-16,86,17.0,11.727448,Leicester University,-1.127182,52.619904
2024-02-17,86,10.0,13.361532,Leicester University,-1.127182,52.619904
2024-02-18,86,17.0,12.244478,Leicester University,-1.127182,52.619904
2024-02-19,86,15.0,12.509518,Leicester University,-1.127182,52.619904
2024-02-20,86,15.0,12.508741,Leicester University,-1.127182,52.619904
2024-02-21,86,18.0,13.095379,Leicester University,-1.127182,52.619904
2024-02-22,86,10.0,13.755955,Leicester University,-1.127182,52.619904
2024-02-23,86,21.0,13.076206,Leicester University,-1.127182,52.619904
2024-02-24,86,13.0,15.2900505,Leicester University,-1.127182,52.619904
2024-02-25,86,11.0,14.205603,Leicester University,-1.127182,52.619904
2024-02-26,86,8.0,13.0088825,Leicester University,-1.127182,52.619904
2024-02-27,86,11.0,11.533284,Leicester University,-1.127182,52.619904
2024-02-28,86,11.0,11.916813,Leicester University,-1.127182,52.619904
2024-02-29,86,13.0,11.244258,Leicester University,-1.127182,52.619904
2024-03-01,86,15.0,11.767435,Leicester University,-1.127182,52.619904
2024-03-02,86,19.0,12.929707,Leicester University,-1.127182,52.619904
2024-03-03,86,13.0,14.778215,Leicester University,-1.127182,52.619904
2024-03-04,86,12.0,13.363253,Leicester University,-1.127182,52.619904
2024-03-05,86,10.0,12.922565,Leicester University,-1.127182,52.619904
2024-03-06,86,11.0,12.328669,Leicester University,-1.127182,52.619904
2024-03-07,86,14.0,12.179711,Leicester University,-1.127182,52.619904
2024-03-08,86,13.0,12.365397,Leicester University,-1.127182,52.619904
2024-03-09,86,21.0,12.637798,Leicester University,-1.127182,52.619904
2024-03-10,86,19.0,14.782486,Leicester University,-1.127182,52.619904
2024-03-11,86,11.0,14.649536,Leicester University,-1.127182,52.619904
2024-03-12,86,11.0,13.135998,Leicester University,-1.127182,52.619904
2024-03-13,86,21.0,12.352734,Leicester University,-1.127182,52.619904
2024-03-14,86,13.0,14.818403,Leicester University,-1.127182,52.619904
2024-03-15,86,16.0,13.407317,Leicester University,-1.127182,52.619904
2024-03-16,86,21.0,13.751591,Leicester University,-1.127182,52.619904
2024-03-17,86,12.0,15.678303,Leicester University,-1.127182,52.619904
2024-03-18,86,13.0,14.023319,Leicester University,-1.127182,52.619904
2024-03-19,86,21.0,12.7638235,Leicester University,-1.127182,52.619904
2024-03-20,86,15.0,14.617129,Leicester University,-1.127182,52.619904
2024-03-21,86,18.0,13.976959,Leicester University,-1.127182,52.619904
2024-03-22,86,12.0,14.0751705,Leicester University,-1.127182,52.619904
2024-03-23,86,20.0,13.7090225,Leicester University,-1.127182,52.619904
2024-03-24,86,12.0,15.562705,Leicester University,-1.127182,52.619904
2024-03-25,86,20.0,13.224709,Leicester University,-1.127182,52.619904
2024-03-26,86,19.0,14.425068,Leicester University,-1.127182,52.619904
2024-03-27,86,14.0,14.417522,Leicester University,-1.127182,52.619904
2024-03-28,86,27.0,14.156896,Leicester University,-1.127182,52.619904
2024-03-29,86,19.0,17.721151,Leicester University,-1.127182,52.619904
2024-03-30,86,7.0,19.367336,Leicester University,-1.127182,52.619904
2024-03-31,86,13.0,14.825044,Leicester University,-1.127182,52.619904
2024-04-01,86,19.0,13.8604965,Leicester University,-1.127182,52.619904
2024-04-02,86,15.0,15.400022,Leicester University,-1.127182,52.619904
2024-04-03,86,14.0,13.288202,Leicester University,-1.127182,52.619904
2024-04-04,86,14.0,12.730333,Leicester University,-1.127182,52.619904
2024-04-05,86,8.0,13.470247,Leicester University,-1.127182,52.619904
2024-04-06,86,18.0,12.538268,Leicester University,-1.127182,52.619904
2024-04-07,86,15.0,13.540588,Leicester University,-1.127182,52.619904
2024-04-08,86,8.0,12.855467,Leicester University,-1.127182,52.619904
2024-04-09,86,11.0,11.249755,Leicester University,-1.127182,52.619904
2024-04-10,86,12.0,10.749417,Leicester University,-1.127182,52.619904
2024-04-11,86,8.0,11.507219,Leicester University,-1.127182,52.619904
2024-04-12,86,9.0,10.551361,Leicester University,-1.127182,52.619904
2024-04-13,86,9.0,9.996782,Leicester University,-1.127182,52.619904
2024-04-14,86,15.0,10.203968,Leicester University,-1.127182,52.619904
2024-04-15,86,18.0,10.698114,Leicester University,-1.127182,52.619904
2024-04-16,86,9.0,11.369989,Leicester University,-1.127182,52.619904
2024-04-17,86,6.0,10.761869,Leicester University,-1.127182,52.619904
2024-04-18,86,14.0,10.22764,Leicester University,-1.127182,52.619904
2024-04-19,86,11.0,11.619747,Leicester University,-1.127182,52.619904
2024-04-20,86,16.0,11.52402,Leicester University,-1.127182,52.619904
2024-04-21,86,13.0,11.7364025,Leicester University,-1.127182,52.619904
2024-04-22,86,20.0,11.641325,Leicester University,-1.127182,52.619904
2024-04-23,86,14.0,13.366861,Leicester University,-1.127182,52.619904
2024-04-24,86,12.0,12.751829,Leicester University,-1.127182,52.619904
2024-04-25,86,11.0,12.703482,Leicester University,-1.127182,52.619904
2024-04-26,86,13.0,12.418024,Leicester University,-1.127182,52.619904
2024-04-27,86,31.0,12.951378,Leicester University,-1.127182,52.619904
2024-04-28,86,15.0,17.144976,Leicester University,-1.127182,52.619904
2024-04-29,86,12.0,14.746578,Leicester University,-1.127182,52.619904
2024-04-30,86,13.0,13.575279,Leicester University,-1.127182,52.619904
2024-05-01,86,10.0,13.79484,Leicester University,-1.127182,52.619904
2024-05-02,86,10.0,13.459153,Leicester University,-1.127182,52.619904
2024-05-03,86,9.0,11.402058,Leicester University,-1.127182,52.619904
2024-05-04,86,13.0,10.931284,Leicester University,-1.127182,52.619904
2024-05-05,86,18.0,11.53107,Leicester University,-1.127182,52.619904
2024-05-06,86,13.0,12.151329,Leicester University,-1.127182,52.619904
2024-05-07,86,12.0,11.833479,Leicester University,-1.127182,52.619904
2024-05-08,86,11.0,11.717762,Leicester University,-1.127182,52.619904
2024-05-09,86,20.0,11.805022,Leicester University,-1.127182,52.619904
2024-05-10,86,16.0,13.941491,Leicester University,-1.127182,52.619904
2024-05-11,86,15.0,13.972614,Leicester University,-1.127182,52.619904
2024-05-12,86,15.0,13.944347,Leicester University,-1.127182,52.619904
2024-05-13,86,13.0,13.582039,Leicester University,-1.127182,52.619904
2024-05-14,86,13.0,13.485252,Leicester University,-1.127182,52.619904
2024-05-15,86,9.0,12.374587,Leicester University,-1.127182,52.619904
2024-05-16,86,10.0,11.377262,Leicester University,-1.127182,52.619904
2024-05-17,86,13.0,11.159408,Leicester University,-1.127182,52.619904
2024-05-18,86,14.0,11.543024,Leicester University,-1.127182,52.619904
2024-05-19,86,17.0,11.868192,Leicester University,-1.127182,52.619904
2024-05-20,86,16.0,12.178429,Leicester University,-1.127182,52.619904
2024-05-21,86,16.0,12.573722,Leicester University,-1.127182,52.619904
2024-05-22,86,12.0,12.999388,Leicester University,-1.127182,52.619904
2024-05-23,86,5.0,12.5033245,Leicester University,-1.127182,52.619904
2024-05-24,86,16.0,11.397267,Leicester University,-1.127182,52.619904
2024-05-25,86,13.0,12.523373,Leicester University,-1.127182,52.619904
2024-05-26,86,16.0,12.339658,Leicester University,-1.127182,52.619904
2024-05-27,86,14.0,12.152309,Leicester University,-1.127182,52.619904
2024-05-28,86,10.0,11.952747,Leicester University,-1.127182,52.619904
2024-05-29,86,12.0,11.922072,Leicester University,-1.127182,52.619904
2024-05-30,86,5.0,11.664188,Leicester University,-1.127182,52.619904
2024-05-31,86,8.0,10.627605,Leicester University,-1.127182,52.619904
2024-06-01,86,13.0,10.130594,Leicester University,-1.127182,52.619904
2024-06-02,86,15.0,10.451869,Leicester University,-1.127182,52.619904
2024-06-03,86,18.0,11.024733,Leicester University,-1.127182,52.619904
2024-06-04,86,10.0,11.752838,Leicester University,-1.127182,52.619904
2024-06-05,86,15.0,11.456983,Leicester University,-1.127182,52.619904
2024-06-06,86,13.0,12.572742,Leicester University,-1.127182,52.619904
2024-06-07,86,10.0,12.661558,Leicester University,-1.127182,52.619904
2024-06-08,86,15.0,12.10486,Leicester University,-1.127182,52.619904
2024-06-09,86,10.0,12.233363,Leicester University,-1.127182,52.619904
2024-06-10,86,10.0,11.583457,Leicester University,-1.127182,52.619904
2024-06-11,86,10.0,10.776085,Leicester University,-1.127182,52.619904
2024-06-12,86,14.0,10.285965,Leicester University,-1.127182,52.619904
2024-06-13,86,14.0,11.20244,Leicester University,-1.127182,52.619904
2024-06-14,86,14.0,11.399448,Leicester University,-1.127182,52.619904
2024-01-05,113,42.0,42.746716,Northampton Spring Park,-0.916605,52.272257
2024-01-06,113,29.0,42.88238,Northampton Spring Park,-0.916605,52.272257
2024-01-07,113,33.0,39.80693,Northampton Spring Park,-0.916605,52.272257
2024-01-08,113,26.0,37.49241,Northampton Spring Park,-0.916605,52.272257
2024-01-09,113,19.0,34.100983,Northampton Spring Park,-0.916605,52.272257
2024-01-10,113,26.0,29.249268,Northampton Spring Park,-0.916605,52.272257
2024-01-11,113,30.0,27.112728,Northampton Spring Park,-0.916605,52.272257
2024-01-12,113,33.0,28.146858,Northampton Spring Park,-0.916605,52.272257
2024-01-13,113,47.0,29.514347,Northampton Spring Park,-0.916605,52.272257
2024-01-14,113,28.0,33.607357,Northampton Spring Park,-0.916605,52.272257
2024-01-15,113,35.0,32.939705,Northampton Spring Park,-0.916605,52.272257
2024-01-16,113,42.0,33.477917,Northampton Spring Park,-0.916605,52.272257
2024-01-17,113,40.0,35.727016,Northampton Spring Park,-0.916605,52.272257
2024-01-18,113,36.0,35.966103,Northampton Spring Park,-0.916605,52.272257
2024-01-19,113,34.0,34.390396,Northampton Spring Park,-0.916605,52.272257
2024-01-20,113,42.0,36.038555,Northampton Spring Park,-0.916605,52.272257
2024-01-21,113,32.0,38.265675,Northampton Spring Park,-0.916605,52.272257
2024-01-22,113,36.0,35.52796,Northampton Spring Park,-0.916605,52.272257
2024-01-23,113,29.0,34.1817,Northampton Spring Park,-0.916605,52.272257
2024-01-24,113,33.0,33.14046,Northampton Spring Park,-0.916605,52.272257
2024-01-25,113,18.0,32.680843,Northampton Spring Park,-0.916605,52.272257
2024-01-26,113,52.0,28.67413,Northampton Spring Park,-0.916605,52.272257
2024-01-27,113,29.0,34.195415,Northampton Spring Park,-0.916605,52.272257
2024-01-28,113,40.0,32.725307,Northampton Spring Park,-0.916605,52.272257
2024-01-29,113,31.0,33.72677,Northampton Spring Park,-0.916605,52.272257
2024-01-30,113,34.0,33.58221,Northampton Spring Park,-0.916605,52.272257
2024-01-31,113,36.0,34.82109,Northampton Spring Park,-0.916605,52.272257
2024-02-01,113,43.0,32.870277,Northampton Spring Park,-0.916605,52.272257
2024-02-02,113,35.0,35.61904,Northampton Spring Park,-0.916605,52.272257
2024-02-03,113,36.0,34.58311,Northampton Spring Park,-0.916605,52.272257
2024-02-04,113,35.0,35.5222,Northampton Spring Park,-0.916605,52.272257
2024-02-05,113,36.0,36.05824,Northampton Spring Park,-0.916605,52.272257
2024-02-06,113,36.0,35.05774,Northampton Spring Park,-0.916605,52.272257
2024-02-07,113,44.0,33.290123,Northampton Spring Park,-0.916605,52.272257
2024-02-08,113,37.0,35.327354,Northampton Spring Park,-0.916605,52.272257
2024-02-09,113,43.0,35.320297,Northampton Spring Park,-0.916605,52.272257
2024-02-10,113,39.0,37.740795,Northampton Spring Park,-0.916605,52.272257
2024-02-11,113,27.0,39.237137,Northampton Spring Park,-0.916605,52.272257
2024-02-12,113,30.0,37.492405,Northampton Spring Park,-0.916605,52.272257
2024-02-13,113,34.0,34.76407,Northampton Spring Park,-0.916605,52.272257
2024-02-25,113,24.0,32.498062,Northampton Spring Park,-0.916605,52.272257
2024-02-26,113,29.0,30.3959,Northampton Spring Park,-0.916605,52.272257
2024-02-27,113,36.0,29.288177,Northampton Spring Park,-0.916605,52.272257
2024-02-28,113,26.0,30.4427,Northampton Spring Park,-0.916605,52.272257
2024-02-29,113,29.0,29.972286,Northampton Spring Park,-0.916605,52.272257
2024-03-01,113,19.0,29.381172,Northampton Spring Park,-0.916605,52.272257
2024-03-02,113,34.0,28.213501,Northampton Spring Park,-0.916605,52.272257
2024-03-03,113,44.0,29.244041,Northampton Spring Park,-0.916605,52.272257
2024-03-04,113,27.0,31.679035,Northampton Spring Park,-0.916605,52.272257
2024-03-05,113,24.0,30.680702,Northampton Spring Park,-0.916605,52.272257
2024-03-06,113,33.0,29.842278,Northampton Spring Park,-0.916605,52.272257
2024-03-07,113,29.0,31.652672,Northampton Spring Park,-0.916605,52.272257
2024-03-08,113,37.0,30.391926,Northampton Spring Park,-0.916605,52.272257
2024-03-09,113,34.0,30.795307,Northampton Spring Park,-0.916605,52.272257
2024-03-10,113,35.0,31.375046,Northampton Spring Park,-0.916605,52.272257
2024-03-11,113,39.0,31.734344,Northampton Spring Park,-0.916605,52.272257
2024-03-12,113,29.0,32.42348,Northampton Spring Park,-0.916605,52.272257
2024-03-13,113,36.0,31.877934,Northampton Spring Park,-0.916605,52.272257
2024-03-14,113,39.0,31.951344,Northampton Spring Park,-0.916605,52.272257
2024-03-15,113,32.0,33.014835,Northampton Spring Park,-0.916605,52.272257
2024-03-16,113,41.0,32.47956,Northampton Spring Park,-0.916605,52.272257
2024-03-17,113,32.0,33.472652,Northampton Spring Park,-0.916605,52.272257
2024-03-18,113,28.0,33.02405,Northampton Spring Park,-0.916605,52.272257
2024-03-19,113,34.0,31.604374,Northampton Spring Park,-0.916605,52.272257
2024-03-20,113,35.0,31.02678,Northampton Spring Park,-0.916605,52.272257
2024-03-21,113,33.0,31.279675,Northampton Spring Park,-0.916605,52.272257
2024-03-22,113,36.0,30.467106,Northampton Spring Park,-0.916605,52.272257
2024-03-23,113,45.0,31.776188,Northampton Spring Park,-0.916605,52.272257
2024-03-24,113,42.0,34.28059,Northampton Spring Park,-0.916605,52.272257
2024-03-25,113,24.0,34.656837,Northampton Spring Park,-0.916605,52.272257
2024-03-26,113,39.0,32.870365,Northampton Spring Park,-0.916605,52.272257
2024-03-27,113,36.0,34.75976,Northampton Spring Park,-0.916605,52.272257
2024-03-28,113,25.0,34.27056,Northampton Spring Park,-0.916605,52.272257
2024-03-29,113,35.0,31.235062,Northampton Spring Park,-0.916605,52.272257
2024-03-30,113,48.0,31.495796,Northampton Spring Park,-0.916605,52.272257
2024-03-31,113,36.0,35.292736,Northampton Spring Park,-0.916605,52.272257
2024-04-01,113,35.0,33.76096,Northampton Spring Park,-0.916605,52.272257
2024-04-02,113,39.0,33.390423,Northampton Spring Park,-0.916605,52.272257
2024-04-03,113,20.0,35.437225,Northampton Spring Park,-0.916605,52.272257
2024-04-04,113,39.0,32.25218,Northampton Spring Park,-0.916605,52.272257
2024-04-05,113,27.0,31.932323,Northampton Spring Park,-0.916605,52.272257
2024-04-06,113,27.0,30.759254,Northampton Spring Park,-0.916605,52.272257
2024-04-07,113,33.0,29.037167,Northampton Spring Park,-0.916605,52.272257
2024-04-08,113,27.0,28.242687,Northampton Spring Park,-0.916605,52.272257
2024-04-09,113,34.0,27.451767,Northampton Spring Park,-0.916605,52.272257
2024-04-10,113,27.0,27.588966,Northampton Spring Park,-0.916605,52.272257
2024-04-11,113,29.0,27.741581,Northampton Spring Park,-0.916605,52.272257
2024-04-12,113,34.0,27.990192,Northampton Spring Park,-0.916605,52.272257
2024-04-13,113,21.0,29.19447,Northampton Spring Park,-0.916605,52.272257
2024-04-14,113,25.0,27.428497,Northampton Spring Park,-0.916605,52.272257
2024-04-15,113,26.0,25.617325,Northampton Spring Park,-0.916605,52.272257
2024-04-16,113,31.0,24.723637,Northampton Spring Park,-0.916605,52.272257
2024-04-17,113,33.0,25.27187,Northampton Spring Park,-0.916605,52.272257
2024-04-18,113,20.0,27.113235,Northampton Spring Park,-0.916605,52.272257
2024-04-19,113,36.0,25.307022,Northampton Spring Park,-0.916605,52.272257
2024-04-20,113,32.0,28.700497,Northampton Spring Park,-0.916605,52.272257
2024-04-21,113,34.0,29.568241,Northampton Spring Park,-0.916605,52.272257
2024-04-22,113,22.0,29.436146,Northampton Spring Park,-0.916605,52.272257
2024-04-23,113,29.0,26.740898,Northampton Spring Park,-0.916605,52.272257
2024-04-24,113,27.0,27.44976,Northampton Spring Park,-0.916605,52.272257
2024-04-25,113,34.0,26.952374,Northampton Spring Park,-0.916605,52.272257
2024-04-26,113,22.0,28.531185,Northampton Spring Park,-0.916605,52.272257
2024-04-27,113,26.0,27.478703,Northampton Spring Park,-0.916605,52.272257
2024-04-28,113,33.0,27.550121,Northampton Spring Park,-0.916605,52.272257
2024-04-29,113,27.0,27.778625,Northampton Spring Park,-0.916605,52.272257
2024-04-30,113,27.0,26.111473,Northampton Spring Park,-0.916605,52.272257
2024-05-01,113,22.0,25.764935,Northampton Spring Park,-0.916605,52.272257
2024-05-02,113,33.0,25.166943,Northampton Spring Park,-0.916605,52.272257
2024-05-03,113,26.0,27.203335,Northampton Spring Park,-0.916605,52.272257
2024-05-04,113,40.0,27.270706,Northampton Spring Park,-0.916605,52.272257
2024-05-05,113,39.0,30.156528,Northampton Spring Park,-0.916605,52.272257
2024-05-06,113,16.0,30.85315,Northampton Spring Park,-0.916605,52.272257
2024-05-07,113,27.0,26.126568,Northampton Spring Park,-0.916605,52.272257
2024-05-08,113,37.0,26.125492,Northampton Spring Park,-0.916605,52.272257
2024-05-09,113,22.0,28.922085,Northampton Spring Park,-0.916605,52.272257
2024-05-10,113,24.0,25.675106,Northampton Spring Park,-0.916605,52.272257
2024-05-11,113,30.0,24.695755,Northampton Spring Park,-0.916605,52.272257
2024-05-12,113,32.0,26.380985,Northampton Spring Park,-0.916605,52.272257
2024-05-13,113,29.0,25.839275,Northampton Spring Park,-0.916605,52.272257
2024-05-14,113,29.0,25.223976,Northampton Spring Park,-0.916605,52.272257
2024-05-15,113,30.0,26.087254,Northampton Spring Park,-0.916605,52.272257
2024-05-16,113,30.0,27.146996,Northampton Spring Park,-0.916605,52.272257
2024-05-17,113,35.0,27.74694,Northampton Spring Park,-0.916605,52.272257
2024-05-18,113,26.0,29.643665,Northampton Spring Park,-0.916605,52.272257
2024-05-19,113,34.0,28.534725,Northampton Spring Park,-0.916605,52.272257
2024-05-20,113,22.0,28.616978,Northampton Spring Park,-0.916605,52.272257
2024-05-21,113,23.0,26.11615,Northampton Spring Park,-0.916605,52.272257
2024-05-22,113,20.0,24.155163,Northampton Spring Park,-0.916605,52.272257
2024-05-23,113,23.0,22.243145,Northampton Spring Park,-0.916605,52.272257
2024-06-02,113,26.0,27.00613,Northampton Spring Park,-0.916605,52.272257
2024-06-03,113,16.0,25.928078,Northampton Spring Park,-0.916605,52.272257
2024-06-04,113,29.0,21.70235,Northampton Spring Park,-0.916605,52.272257
2024-06-05,113,20.0,22.68068,Northampton Spring Park,-0.916605,52.272257
2024-06-06,113,19.0,21.132404,Northampton Spring Park,-0.916605,52.272257
2024-06-07,113,32.0,20.622135,Northampton Spring Park,-0.916605,52.272257
2024-06-08,113,33.0,23.89561,Northampton Spring Park,-0.916605,52.272257
2024-06-09,113,25.0,27.356098,Northampton Spring Park,-0.916605,52.272257
2024-06-10,113,29.0,25.705154,Northampton Spring Park,-0.916605,52.272257
2024-06-11,113,28.0,26.454163,Northampton Spring Park,-0.916605,52.272257
2024-06-12,113,24.0,26.72115,Northampton Spring Park,-0.916605,52.272257
2024-06-13,113,33.0,25.183071,Northampton Spring Park,-0.916605,52.272257
2024-06-14,113,23.0,26.993656,Northampton Spring Park,-0.916605,52.272257
2024-01-07,137,1.0,3.8766074,Sheffield Tinsley,-1.396139,53.41058
2024-01-08,137,1.0,3.3017244,Sheffield Tinsley,-1.396139,53.41058
2024-01-09,137,1.0,3.0798607,Sheffield Tinsley,-1.396139,53.41058
2024-01-10,137,2.0,2.7307506,Sheffield Tinsley,-1.396139,53.41058
2024-01-11,137,3.0,1.9753308,Sheffield Tinsley,-1.396139,53.41058
2024-01-12,137,1.0,2.1517673,Sheffield Tinsley,-1.396139,53.41058
2024-01-13,137,5.0,2.210567,Sheffield Tinsley,-1.396139,53.41058
2024-01-14,137,1.0,2.723495,Sheffield Tinsley,-1.396139,53.41058
2024-01-20,137,5.0,3.1654372,Sheffield Tinsley,-1.396139,53.41058
2024-01-21,137,3.0,3.7952857,Sheffield Tinsley,-1.396139,53.41058
2024-01-22,137,2.0,3.3562055,Sheffield Tinsley,-1.396139,53.41058
2024-01-23,137,2.0,2.9577084,Sheffield Tinsley,-1.396139,53.41058
2024-01-24,137,4.0,2.598044,Sheffield Tinsley,-1.396139,53.41058
2024-01-25,137,1.0,3.273529,Sheffield Tinsley,-1.396139,53.41058
2024-01-26,137,2.0,2.7026649,Sheffield Tinsley,-1.396139,53.41058
2024-01-27,137,4.0,2.5957685,Sheffield Tinsley,-1.396139,53.41058
2024-01-28,137,3.0,2.839056,Sheffield Tinsley,-1.396139,53.41058
2024-01-29,137,2.0,2.9356246,Sheffield Tinsley,-1.396139,53.41058
2024-01-30,137,4.0,2.5642066,Sheffield Tinsley,-1.396139,53.41058
2024-01-31,137,4.0,2.8989592,Sheffield Tinsley,-1.396139,53.41058
2024-02-01,137,1.0,3.2854123,Sheffield Tinsley,-1.396139,53.41058
2024-02-02,137,6.0,2.9118748,Sheffield Tinsley,-1.396139,53.41058
2024-02-03,137,3.0,3.4792936,Sheffield Tinsley,-1.396139,53.41058
2024-02-04,137,5.0,3.5481267,Sheffield Tinsley,-1.396139,53.41058
2024-02-05,137,4.0,3.6832542,Sheffield Tinsley,-1.396139,53.41058
2024-02-11,137,5.0,3.2772894,Sheffield Tinsley,-1.396139,53.41058
2024-02-12,137,1.0,3.2643828,Sheffield Tinsley,-1.396139,53.41058
2024-02-13,137,2.0,2.696115,Sheffield Tinsley,-1.396139,53.41058
2024-02-14,137,3.0,2.8211102,Sheffield Tinsley,-1.396139,53.41058
2024-02-15,137,3.0,3.06079,Sheffield Tinsley,-1.396139,53.41058
2024-02-16,137,2.0,3.178924,Sheffield Tinsley,-1.396139,53.41058
2024-02-17,137,3.0,2.6285706,Sheffield Tinsley,-1.396139,53.41058
2024-02-18,137,3.0,2.848691,Sheffield Tinsley,-1.396139,53.41058
2024-02-19,137,1.0,2.9170704,Sheffield Tinsley,-1.396139,53.41058
2024-02-20,137,4.0,2.6481795,Sheffield Tinsley,-1.396139,53.41058
2024-02-21,137,3.0,2.6772885,Sheffield Tinsley,-1.396139,53.41058
2024-02-22,137,2.0,2.9149122,Sheffield Tinsley,-1.396139,53.41058
2024-02-23,137,1.0,2.9349575,Sheffield Tinsley,-1.396139,53.41058
2024-02-24,137,8.0,2.7650185,Sheffield Tinsley,-1.396139,53.41058
2024-02-25,137,3.0,4.0721226,Sheffield Tinsley,-1.396139,53.41058
2024-02-26,137,2.0,3.442625,Sheffield Tinsley,-1.396139,53.41058
2024-02-27,137,1.0,3.3151855,Sheffield Tinsley,-1.396139,53.41058
2024-02-28,137,2.0,3.2713733,Sheffield Tinsley,-1.396139,53.41058
2024-02-29,137,4.0,3.6118188,Sheffield Tinsley,-1.396139,53.41058
2024-03-01,137,2.0,2.8539567,Sheffield Tinsley,-1.396139,53.41058
2024-03-02,137,3.0,2.7026758,Sheffield Tinsley,-1.396139,53.41058
2024-03-03,137,3.0,2.7392907,Sheffield Tinsley,-1.396139,53.41058
2024-03-04,137,4.0,2.903998,Sheffield Tinsley,-1.396139,53.41058
2024-03-05,137,3.0,3.209906,Sheffield Tinsley,-1.396139,53.41058
2024-03-06,137,2.0,2.8900146,Sheffield Tinsley,-1.396139,53.41058
2024-03-07,137,1.0,2.9772038,Sheffield Tinsley,-1.396139,53.41058
2024-03-08,137,5.0,2.8722253,Sheffield Tinsley,-1.396139,53.41058
2024-03-09,137,3.0,3.1668973,Sheffield Tinsley,-1.396139,53.41058
2024-03-10,137,1.0,2.9116912,Sheffield Tinsley,-1.396139,53.41058
2024-03-11,137,6.0,2.6672955,Sheffield Tinsley,-1.396139,53.41058
2024-03-12,137,1.0,3.3272758,Sheffield Tinsley,-1.396139,53.41058
2024-03-13,137,3.0,3.4201307,Sheffield Tinsley,-1.396139,53.41058
2024-03-14,137,4.0,2.9835196,Sheffield Tinsley,-1.396139,53.41058
2024-03-15,137,2.0,3.2117615,Sheffield Tinsley,-1.396139,53.41058
